index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
6862,462588,Male,Yes,41,No,Entertainment,12.0,Average,3.0,Cat_4,A
3396,459767,Male,No,21,No,Healthcare,4.0,Low,4.0,Cat_6,D
6302,463475,Female,Yes,36,Yes,Doctor,0.0,Low,1.0,Cat_6,B
3329,465993,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_6,D
7901,459016,Female,No,18,No,Healthcare,0.0,Low,6.0,Cat_6,D
1045,464604,Male,Yes,32,No,Entertainment,5.0,Low,2.0,Cat_4,A
4687,460464,Male,No,27,Yes,Artist,9.0,Low,2.0,Cat_3,D
6878,459897,Female,Yes,55,Yes,Artist,1.0,Low,2.0,Cat_6,C
5205,464246,Female,Yes,59,Yes,Artist,0.0,Average,2.0,Cat_6,C
2030,460830,Male,Yes,40,No,Entertainment,2.0,Average,5.0,Cat_2,B
6377,467297,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6,C
4585,464740,Female,Yes,59,No,Artist,1.0,Low,3.0,Cat_4,C
2704,463265,Male,Yes,70,Yes,Artist,1.0,Average,3.0,Cat_6,C
5956,464721,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_6,B
6557,466080,Male,,33,No,Marketing,1.0,High,1.0,Cat_6,D
3975,459632,Female,Yes,52,No,Marketing,1.0,High,3.0,Cat_4,D
5375,464550,Male,Yes,50,Yes,Artist,,Low,4.0,Cat_6,C
4357,459827,Female,No,33,No,,,Low,1.0,Cat_7,C
2187,459542,Male,No,23,No,Healthcare,2.0,Low,5.0,Cat_6,D
2521,465463,Female,No,28,No,Doctor,,Low,5.0,Cat_2,A
6282,463144,Male,Yes,45,Yes,Executive,1.0,High,3.0,Cat_6,C
2468,460094,Female,No,39,Yes,Artist,0.0,Low,1.0,Cat_3,A
5435,464727,Male,Yes,38,Yes,Engineer,1.0,Average,4.0,Cat_3,B
3557,461272,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_3,B
1048,463553,Male,No,27,Yes,Artist,9.0,Low,2.0,Cat_6,B
5982,462943,Male,Yes,61,Yes,Executive,5.0,High,2.0,Cat_6,B
7162,465715,Female,Yes,69,Yes,Artist,7.0,Low,1.0,Cat_6,A
6641,460472,Male,Yes,49,No,Doctor,1.0,Average,3.0,Cat_4,A
7959,463421,Male,Yes,53,Yes,Entertainment,0.0,Average,2.0,Cat_4,B
2280,459422,Male,Yes,50,Yes,Entertainment,,Low,4.0,Cat_6,A
5901,460698,Female,Yes,66,No,Artist,,Average,2.0,Cat_6,B
5983,462954,Female,Yes,48,Yes,Homemaker,12.0,Low,1.0,Cat_6,A
52,461270,Male,Yes,40,Yes,Artist,1.0,Low,1.0,Cat_3,A
1966,463974,Female,No,33,Yes,Homemaker,7.0,Low,3.0,Cat_2,C
7308,463528,Male,Yes,67,No,Executive,,High,2.0,Cat_6,A
1279,465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6,C
4847,466350,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_4,C
3192,465948,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,B
5633,461909,Female,No,30,No,Marketing,0.0,Low,4.0,Cat_6,D
7440,459620,Female,Yes,29,No,Marketing,,Low,,,D
6686,464279,Male,Yes,53,No,Executive,1.0,Low,5.0,Cat_6,A
911,460756,Female,No,28,No,Homemaker,8.0,Low,,Cat_6,D
6037,462051,Male,No,20,No,Healthcare,,Low,5.0,Cat_4,D
4777,463905,Female,Yes,27,Yes,Engineer,0.0,Average,4.0,Cat_7,A
4463,463401,Female,No,18,No,Healthcare,,Low,3.0,Cat_3,D
5517,459759,Female,Yes,38,Yes,Artist,0.0,Average,3.0,Cat_6,C
473,459260,Male,Yes,37,Yes,Artist,0.0,Average,4.0,Cat_7,C
4436,466074,Female,No,29,No,Engineer,9.0,Low,2.0,Cat_4,A
2300,460845,Female,No,20,No,Healthcare,0.0,Low,2.0,Cat_6,D
7644,467136,Male,Yes,41,No,Entertainment,0.0,Average,4.0,Cat_4,A
7539,459507,Male,Yes,69,No,Lawyer,,High,2.0,Cat_1,D
539,465541,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_7,C
6646,462561,Female,Yes,48,Yes,Artist,4.0,Average,2.0,Cat_6,C
7063,466653,Male,Yes,41,Yes,Entertainment,5.0,Low,1.0,Cat_6,A
5502,460228,Male,No,31,No,Healthcare,2.0,Low,5.0,Cat_2,A
5352,462155,Female,Yes,57,Yes,Artist,,High,3.0,Cat_6,C
2412,466020,Male,Yes,83,No,Lawyer,0.0,Low,1.0,Cat_6,D
1133,463264,Female,Yes,71,Yes,Lawyer,0.0,Low,2.0,Cat_6,C
4764,461917,Male,Yes,79,,Lawyer,1.0,Low,1.0,Cat_6,D
4350,461156,Male,No,22,No,Marketing,3.0,Low,6.0,Cat_3,D
4597,460455,Female,Yes,28,Yes,Homemaker,9.0,Average,2.0,Cat_3,B
598,467106,Male,Yes,45,Yes,Entertainment,4.0,Average,3.0,Cat_2,B
3670,459030,Male,Yes,46,No,Executive,6.0,High,6.0,Cat_6,C
1906,464799,Male,No,35,No,Marketing,0.0,Low,4.0,Cat_4,D
7290,462411,Male,No,38,Yes,Artist,8.0,Low,1.0,Cat_6,A
4457,467607,Female,No,25,No,Engineer,9.0,Low,1.0,Cat_6,D
7117,465293,Female,Yes,47,Yes,Artist,1.0,High,5.0,,C
5902,460435,Female,Yes,48,Yes,Artist,0.0,Low,1.0,Cat_6,B
3242,460361,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_4,B
4094,466096,Male,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_4,B
5482,461512,Male,No,33,Yes,Doctor,,Low,4.0,Cat_6,D
5559,459736,Female,Yes,28,Yes,Artist,0.0,Low,2.0,Cat_6,A
2733,459252,Male,Yes,66,Yes,Lawyer,0.0,High,3.0,Cat_6,A
4768,461633,Male,No,30,Yes,Healthcare,8.0,Low,4.0,Cat_7,D
4103,466707,Female,Yes,48,Yes,Homemaker,1.0,Low,4.0,Cat_6,B
2179,463599,Female,No,31,No,Healthcare,10.0,Low,2.0,Cat_3,C
6351,462649,Female,Yes,30,No,Engineer,,Average,8.0,Cat_4,D
2487,460175,Female,No,28,No,Artist,0.0,Low,5.0,Cat_2,C
3612,465117,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6,C
