index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
88,4939,460135,Female,No,31,Yes,Healthcare,4.0,Low,3.0,Cat_6,1.0
1316,2901,462647,Female,Yes,56,No,,,Average,3.0,Cat_4,0.0
2447,4470,467280,Female,No,28,No,Entertainment,10.0,Low,2.0,Cat_6,0.0
4186,7713,459029,Male,Yes,70,No,Executive,,High,2.0,Cat_6,1.0
386,1548,463850,Male,Yes,26,No,Entertainment,0.0,High,2.0,Cat_6,0.0
4812,8033,465685,Male,No,38,Yes,Healthcare,6.0,Low,2.0,Cat_3,0.0
4091,2645,460987,Male,No,25,Yes,Doctor,8.0,Low,2.0,Cat_6,0.0
2913,2353,459602,Female,Yes,86,No,Lawyer,,Low,1.0,Cat_6,0.0
3288,1057,462981,Female,No,26,No,Homemaker,8.0,Low,1.0,Cat_6,0.0
938,745,459778,Male,Yes,48,Yes,Entertainment,0.0,Average,4.0,Cat_6,1.0
2956,873,465253,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_7,0.0
983,2136,459050,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,0.0
3368,6955,459800,Female,No,37,No,Engineer,0.0,Low,1.0,Cat_6,0.0
1429,3582,462640,Male,Yes,27,No,Executive,,Low,2.0,Cat_4,0.0
116,6076,463538,Male,Yes,60,No,Executive,0.0,High,2.0,Cat_6,1.0
3574,5071,467582,Male,Yes,39,Yes,Executive,0.0,High,3.0,Cat_2,1.0
4362,1448,466411,Male,Yes,58,Yes,Artist,1.0,Average,3.0,Cat_3,1.0
5453,4948,464780,Female,No,32,No,Engineer,1.0,Low,9.0,Cat_4,0.0
5607,448,462142,Female,No,42,Yes,Artist,,Low,1.0,Cat_6,1.0
2415,5185,465016,Male,Yes,78,No,Executive,0.0,High,2.0,Cat_6,1.0
5854,3680,460508,Male,Yes,27,Yes,Healthcare,2.0,High,3.0,Cat_3,0.0
2769,7566,460887,Male,Yes,47,Yes,Entertainment,2.0,Average,3.0,Cat_3,1.0
3958,3303,462162,Male,Yes,38,No,Artist,1.0,Low,2.0,Cat_6,1.0
2313,3539,459203,Male,Yes,35,Yes,Engineer,0.0,Low,2.0,Cat_6,1.0
2982,6418,467734,Male,Yes,79,Yes,Lawyer,2.0,High,2.0,Cat_6,1.0
3115,1461,461915,Male,Yes,51,No,Artist,,Average,2.0,Cat_2,1.0
6400,4149,464006,Male,No,32,No,Healthcare,0.0,Low,5.0,Cat_6,1.0
1691,6316,461001,Female,No,59,Yes,Artist,0.0,Low,,Cat_3,1.0
131,2957,465774,Female,No,26,Yes,Doctor,9.0,Low,4.0,Cat_6,0.0
5684,5598,462584,Female,Yes,40,No,Entertainment,0.0,Low,4.0,Cat_4,0.0
4294,4187,466276,Female,No,32,No,Doctor,0.0,Low,5.0,Cat_4,0.0
889,6401,459673,Female,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6,1.0
362,5910,459410,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,1.0
625,2257,467220,Female,No,36,No,,,Low,,Cat_4,0.0
4661,6175,461498,Female,No,26,No,Doctor,1.0,Low,4.0,Cat_2,0.0
1146,2662,467331,Male,No,27,No,Healthcare,3.0,Low,4.0,Cat_6,0.0
1220,4821,461155,Female,Yes,51,Yes,Artist,3.0,Low,2.0,Cat_3,1.0
6354,736,459062,Male,,48,Yes,Executive,,High,5.0,Cat_6,1.0
3421,6894,459330,Male,No,33,No,Marketing,11.0,Low,9.0,Cat_6,0.0
5830,5893,462638,Female,No,33,Yes,Engineer,,Low,2.0,Cat_4,0.0
603,4372,467504,Female,,31,No,Doctor,1.0,Low,4.0,Cat_6,0.0
4432,440,460532,Female,No,18,No,,0.0,Low,6.0,Cat_6,0.0
239,3541,461971,Male,Yes,50,Yes,Entertainment,1.0,Average,4.0,Cat_3,1.0
4553,4291,463842,Female,Yes,48,Yes,Engineer,0.0,High,4.0,Cat_6,1.0
3331,2897,461378,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6,1.0
4701,202,464863,Female,Yes,25,No,Engineer,6.0,Average,8.0,Cat_4,0.0
5249,3154,462386,Female,No,26,Yes,Healthcare,1.0,Low,5.0,Cat_6,1.0
5064,3552,463392,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_4,1.0
5104,2708,463118,Female,Yes,49,Yes,Doctor,,High,3.0,Cat_6,1.0
51,1110,466320,Female,No,40,Yes,Engineer,9.0,Low,2.0,Cat_4,1.0
6085,5807,465966,Male,No,36,Yes,Doctor,9.0,Low,1.0,Cat_6,1.0
3550,3849,461068,Male,No,46,No,Marketing,1.0,Low,4.0,Cat_3,0.0
3409,6555,465214,Male,Yes,25,No,Engineer,14.0,Low,1.0,Cat_6,0.0
3782,7359,466450,Female,No,33,Yes,Healthcare,1.0,Low,1.0,Cat_6,0.0
6452,1489,464339,Male,No,26,No,Artist,0.0,Low,2.0,Cat_6,0.0
3523,3393,467109,Male,No,38,No,Doctor,0.0,Low,5.0,Cat_3,0.0
4488,7109,464135,Female,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6,1.0
3760,6396,459670,Female,Yes,39,Yes,Entertainment,7.0,Average,2.0,Cat_6,1.0
4324,1777,466948,Male,Yes,58,Yes,Artist,1.0,Low,2.0,Cat_7,1.0
5535,2076,463953,Male,Yes,28,Yes,Entertainment,3.0,Average,3.0,Cat_7,1.0
5997,5045,459616,Female,No,21,No,Healthcare,,Low,4.0,Cat_1,0.0
2006,3677,465773,Male,No,29,No,Entertainment,8.0,Low,4.0,Cat_6,0.0
3151,7125,462183,Male,No,22,No,Marketing,0.0,Low,4.0,Cat_6,0.0
3093,1367,461708,Male,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6,1.0
232,1755,462719,Female,Yes,55,Yes,Artist,0.0,High,5.0,Cat_6,1.0
5793,1437,462582,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_4,0.0
478,968,467949,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_4,0.0
532,3419,465259,Female,No,23,No,Healthcare,,Low,4.0,Cat_1,0.0
1587,6112,459477,Female,No,36,No,Engineer,,Low,2.0,Cat_6,0.0
5135,7932,461805,Female,No,31,Yes,Healthcare,1.0,Low,3.0,Cat_6,0.0
1930,23,459168,Female,No,36,Yes,Artist,5.0,Low,2.0,Cat_6,1.0
1081,2612,459619,Female,Yes,56,Yes,Doctor,0.0,Low,2.0,Cat_6,0.0
5347,4191,466925,Male,No,19,No,Healthcare,7.0,Low,2.0,Cat_6,0.0
6438,2782,466670,Male,Yes,29,Yes,Healthcare,2.0,Average,2.0,Cat_2,1.0
6207,7015,464752,Female,Yes,46,,Marketing,,Low,1.0,Cat_4,0.0
4298,7530,459057,Male,Yes,68,No,Lawyer,,High,,Cat_6,0.0
6152,1506,463235,Female,No,21,No,,1.0,Low,4.0,Cat_6,0.0
2150,7632,462624,Male,Yes,31,No,Entertainment,1.0,Low,6.0,Cat_4,0.0
1482,2492,463213,Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_6,0.0
1174,5649,466640,Female,No,19,No,Marketing,1.0,Low,4.0,Cat_6,0.0
5532,7724,464192,Female,Yes,61,No,Lawyer,0.0,High,3.0,Cat_6,0.0
330,5572,466639,Male,No,38,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
451,802,460061,Male,No,45,Yes,Marketing,0.0,Low,1.0,Cat_3,0.0
862,2455,467332,Female,Yes,70,Yes,Homemaker,3.0,Low,2.0,Cat_6,1.0
1696,5556,461506,Male,No,27,No,Doctor,1.0,Low,3.0,Cat_6,0.0
2288,4776,463565,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6,0.0
4799,846,459221,Male,Yes,70,No,Entertainment,,Low,1.0,Cat_6,1.0
975,4362,459055,Female,No,19,No,Entertainment,1.0,Low,5.0,Cat_6,0.0
2674,1507,466410,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
4107,5154,463012,Male,Yes,47,No,Engineer,,Low,1.0,Cat_6,0.0
2000,4177,464124,Female,Yes,74,Yes,Doctor,1.0,Low,2.0,Cat_6,1.0
4869,57,462267,Male,No,32,,Doctor,8.0,Low,2.0,Cat_6,0.0
3106,1589,463884,Female,No,26,No,Artist,1.0,Low,1.0,Cat_6,0.0
5950,4959,464228,Male,No,29,Yes,Healthcare,1.0,Low,1.0,Cat_2,0.0
4169,1304,463539,Male,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_4,1.0
6165,4167,467143,Female,No,53,No,Lawyer,1.0,Low,3.0,Cat_6,0.0
5582,122,464749,Female,Yes,47,No,Engineer,9.0,Average,4.0,Cat_4,1.0
1245,7572,460145,Female,No,36,Yes,Artist,0.0,Low,1.0,Cat_2,1.0
154,2305,467338,Female,No,27,Yes,Healthcare,2.0,Low,6.0,Cat_6,0.0
