index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
2777,2667,464029,Male,No,18,No,Entertainment,1.0,Low,4.0,Cat_6,0.0
1045,4364,461252,Female,Yes,48,Yes,Doctor,1.0,Low,1.0,Cat_3,0.0
26,4382,466949,Male,Yes,39,No,Executive,12.0,High,7.0,Cat_6,1.0
3822,7226,464093,Female,No,25,No,Engineer,1.0,Low,,Cat_7,0.0
3884,1046,462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_6,1.0
454,6223,467386,Male,No,31,No,Doctor,0.0,Low,1.0,Cat_6,0.0
2143,5552,460391,Male,Yes,21,No,Entertainment,0.0,Low,3.0,Cat_6,0.0
1893,1691,466283,Female,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,1.0
5409,7052,461117,Female,No,30,Yes,Healthcare,0.0,Low,6.0,Cat_3,0.0
5617,4701,463548,Female,No,18,No,Healthcare,3.0,Low,4.0,Cat_4,0.0
4357,5294,459643,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_6,1.0
3634,7514,467142,Male,Yes,40,Yes,Executive,0.0,Low,4.0,Cat_6,1.0
2826,2043,461050,Male,Yes,47,Yes,,1.0,High,3.0,Cat_6,1.0
1429,3582,462640,Male,Yes,27,No,Executive,,Low,2.0,Cat_4,0.0
4528,4759,467794,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_3,0.0
3498,6594,460414,Female,No,33,Yes,Healthcare,0.0,Low,1.0,Cat_6,0.0
4859,7629,464214,Male,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6,0.0
1447,2547,464324,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_3,0.0
3190,1987,464563,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6,1.0
5410,4404,467255,Female,No,40,Yes,Healthcare,6.0,Low,2.0,Cat_6,0.0
6153,6804,467659,Male,Yes,66,Yes,Entertainment,0.0,Average,2.0,Cat_6,1.0
3493,7689,465926,Male,Yes,26,Yes,Healthcare,6.0,Low,2.0,Cat_6,0.0
4118,6841,466396,Female,No,19,No,Healthcare,1.0,Low,5.0,Cat_3,0.0
1077,6581,460636,Male,Yes,45,Yes,Artist,2.0,Average,3.0,Cat_3,0.0
1589,7266,463601,Female,No,19,No,Healthcare,4.0,Low,5.0,,0.0
3897,3638,460058,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_4,1.0
3653,7432,464920,Male,No,36,Yes,Artist,2.0,Low,1.0,Cat_4,1.0
2658,1626,461933,Male,No,18,No,Doctor,0.0,Low,2.0,Cat_5,0.0
5107,1205,464922,Female,No,20,No,Healthcare,0.0,Low,5.0,Cat_4,0.0
4172,6522,461339,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_6,1.0
5910,1204,465969,Female,No,28,Yes,Doctor,12.0,Low,2.0,Cat_7,0.0
185,2256,464706,Female,No,32,No,Doctor,1.0,Low,3.0,Cat_4,0.0
4297,4605,466252,Female,Yes,73,No,Executive,0.0,Low,3.0,Cat_4,1.0
330,5572,466639,Male,No,38,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
3934,7078,463285,Male,Yes,31,No,Marketing,,Low,4.0,Cat_3,0.0
3191,1793,466829,Female,Yes,27,No,Homemaker,10.0,Low,1.0,Cat_6,0.0
6127,6187,463057,Female,No,25,No,Homemaker,1.0,Low,1.0,Cat_2,0.0
1303,4741,462227,Male,Yes,49,No,Executive,3.0,High,5.0,Cat_7,1.0
1982,379,460280,Male,Yes,39,Yes,Entertainment,0.0,Low,1.0,Cat_6,0.0
6325,6021,466225,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_2,0.0
3810,474,462772,Male,Yes,37,Yes,Healthcare,1.0,High,4.0,Cat_6,1.0
4125,5984,463567,Male,Yes,40,Yes,Doctor,1.0,Average,2.0,Cat_6,1.0
1028,4617,459653,Female,No,25,Yes,,8.0,Low,1.0,Cat_6,0.0
2897,2871,461342,Male,Yes,43,No,Executive,3.0,High,4.0,Cat_6,1.0
3890,3828,462443,Male,No,20,No,Healthcare,1.0,Low,2.0,Cat_4,0.0
1906,530,463757,Male,No,39,Yes,Artist,0.0,Low,3.0,Cat_6,1.0
4880,6887,465772,Female,Yes,53,Yes,Engineer,0.0,Low,4.0,Cat_1,1.0
1424,2655,460924,Male,No,28,No,Doctor,1.0,Low,5.0,Cat_2,0.0
6370,5097,463456,Male,Yes,46,No,Entertainment,1.0,High,3.0,Cat_6,1.0
5283,6632,466131,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6,0.0
6131,649,466099,Female,Yes,73,Yes,Lawyer,1.0,Low,1.0,Cat_6,1.0
2729,7818,465952,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_6,0.0
821,2037,460539,Female,Yes,35,Yes,Homemaker,,Low,,Cat_3,0.0
571,7846,465340,Female,No,28,Yes,Artist,3.0,Low,4.0,Cat_2,0.0
4510,6698,467683,Male,Yes,26,Yes,Healthcare,9.0,High,3.0,Cat_2,0.0
3714,7925,464729,Male,No,36,No,Marketing,,Low,4.0,Cat_4,0.0
4045,5082,463824,Female,Yes,37,No,Artist,1.0,Low,3.0,Cat_6,1.0
1312,1152,462284,Male,Yes,53,Yes,Executive,1.0,Average,4.0,Cat_6,1.0
1725,984,463296,Female,No,21,No,Healthcare,0.0,Low,5.0,Cat_6,0.0
3163,2750,462494,Female,No,36,Yes,Artist,8.0,Low,4.0,Cat_3,0.0
4888,7884,465512,Male,Yes,38,Yes,Entertainment,,Average,4.0,Cat_3,0.0
6298,1125,462710,Female,No,28,Yes,Marketing,2.0,Low,3.0,Cat_6,0.0
2300,3404,463326,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_2,0.0
4346,3487,464944,Female,Yes,37,Yes,Entertainment,0.0,Low,2.0,Cat_4,1.0
5034,5800,461400,Male,No,36,No,Marketing,0.0,Low,1.0,Cat_6,0.0
6003,7806,464777,Female,Yes,52,No,Engineer,8.0,Average,4.0,Cat_2,1.0
5978,105,462979,Male,No,18,No,Doctor,1.0,Low,2.0,Cat_6,0.0
3126,6731,464939,Male,No,43,No,Entertainment,0.0,Low,1.0,Cat_4,0.0
1452,3574,467725,Male,No,32,Yes,Healthcare,9.0,Low,2.0,Cat_6,0.0
4891,507,464026,Male,No,18,No,Healthcare,1.0,Low,2.0,Cat_6,0.0
2582,4057,465237,Male,Yes,68,Yes,Lawyer,,High,2.0,Cat_6,0.0
3072,6488,466340,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_4,0.0
98,7796,465988,Female,Yes,58,Yes,Homemaker,0.0,High,2.0,Cat_5,1.0
4563,7325,461250,Female,Yes,47,Yes,Lawyer,2.0,High,4.0,Cat_6,0.0
3178,2588,462756,Female,No,23,No,Engineer,1.0,Low,4.0,Cat_6,1.0
6311,6220,465783,Male,No,23,No,Healthcare,1.0,Low,5.0,Cat_3,0.0
3968,6370,461281,Male,No,23,No,Healthcare,4.0,Low,9.0,Cat_2,0.0
5950,4959,464228,Male,No,29,Yes,Healthcare,1.0,Low,1.0,Cat_2,0.0
5826,605,459335,Male,No,26,Yes,Healthcare,,Low,3.0,Cat_1,0.0
5774,1934,461536,Female,No,39,Yes,Doctor,2.0,Low,1.0,Cat_6,1.0
5651,5917,460970,Male,No,21,No,Marketing,1.0,Low,5.0,Cat_6,1.0
2909,7151,463973,Male,Yes,56,No,Executive,,High,5.0,Cat_4,1.0
1381,812,461220,Female,No,26,No,Executive,8.0,Low,3.0,Cat_6,0.0
613,3194,462002,Female,No,37,No,Artist,0.0,Low,2.0,Cat_6,0.0
2930,3243,460315,Female,No,40,No,Doctor,14.0,Low,6.0,Cat_7,0.0
3689,1678,460509,Male,No,23,No,Healthcare,,Low,4.0,Cat_3,0.0
4116,3834,461507,Male,Yes,35,Yes,Entertainment,0.0,Low,2.0,Cat_6,0.0
6210,1871,465818,Male,No,27,No,Entertainment,1.0,Low,3.0,Cat_4,1.0
1208,1785,463605,Female,No,23,No,Healthcare,0.0,Low,5.0,Cat_5,0.0
6402,4670,459876,Female,Yes,67,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
6334,4795,461976,Female,Yes,37,Yes,Entertainment,5.0,Average,2.0,Cat_3,1.0
5872,2997,460701,Male,Yes,66,No,Entertainment,0.0,Average,2.0,Cat_6,1.0
419,6321,460808,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_6,1.0
797,1581,458997,Male,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
122,3887,460668,Female,No,27,Yes,Doctor,,Low,2.0,Cat_3,0.0
4996,7648,461360,Female,Yes,30,Yes,Healthcare,0.0,Average,4.0,Cat_6,0.0
699,4086,466971,Male,No,65,Yes,Executive,9.0,Low,3.0,Cat_6,0.0
1532,452,467520,Male,,22,No,Healthcare,,Low,2.0,Cat_6,0.0
5514,8056,459889,Male,Yes,63,Yes,Homemaker,8.0,Average,3.0,Cat_6,1.0
6284,7,464347,Female,No,33,Yes,Healthcare,1.0,Low,3.0,Cat_6,0.0
1176,7282,463836,Female,Yes,38,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
1604,7896,461235,Female,No,50,Yes,Healthcare,,Low,1.0,Cat_6,0.0
1322,290,465058,Female,No,43,,Entertainment,,Low,1.0,Cat_6,1.0
1608,3739,461091,Female,Yes,37,Yes,Artist,3.0,Average,3.0,Cat_3,1.0
4261,5431,467798,Female,No,20,No,,,Low,2.0,Cat_6,0.0
1190,900,466304,Female,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_2,1.0
4417,1502,462622,Male,Yes,47,No,Executive,0.0,Low,4.0,Cat_4,0.0
2110,1954,461023,Male,Yes,65,No,Lawyer,,High,2.0,Cat_3,1.0
6116,6427,466959,Male,Yes,25,Yes,Artist,8.0,Low,4.0,Cat_6,0.0
2783,3145,462067,Male,No,32,No,Doctor,9.0,Low,4.0,Cat_3,0.0
4174,780,460513,Male,No,27,No,Healthcare,2.0,Low,4.0,Cat_3,0.0
5636,2321,462025,Male,No,20,No,Healthcare,2.0,Low,3.0,Cat_4,0.0
5275,2013,462455,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_2,0.0
3918,1086,461772,Female,Yes,41,Yes,Engineer,1.0,Average,3.0,Cat_4,1.0
4128,1976,466310,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6,1.0
4141,7045,463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
2385,1386,459456,Female,No,65,No,Lawyer,,Low,1.0,Cat_6,0.0
5122,2543,463353,Male,Yes,50,Yes,Executive,4.0,Average,4.0,Cat_2,1.0
1285,2110,459634,Female,No,39,Yes,Engineer,,Low,3.0,Cat_6,1.0
2179,6185,462744,Male,Yes,38,Yes,Artist,3.0,Average,4.0,Cat_6,1.0
2057,3239,461718,Female,Yes,48,No,Executive,9.0,Average,3.0,Cat_2,1.0
3545,7773,465808,Male,Yes,41,Yes,Artist,0.0,Average,3.0,Cat_3,0.0
4213,1360,461699,Male,No,28,Yes,Doctor,0.0,Low,1.0,Cat_6,0.0
6087,99,462600,Male,Yes,30,No,Engineer,3.0,Average,3.0,Cat_4,0.0
5296,1634,460353,Male,No,31,Yes,,6.0,Low,1.0,Cat_4,0.0
405,5309,460850,Female,Yes,61,No,Engineer,0.0,Low,1.0,Cat_6,1.0
4701,202,464863,Female,Yes,25,No,Engineer,6.0,Average,8.0,Cat_4,0.0
1430,6110,466367,Female,No,37,Yes,Doctor,5.0,Low,1.0,Cat_2,1.0
5449,7159,460209,Female,Yes,26,Yes,Entertainment,5.0,Low,7.0,Cat_6,0.0
4104,4676,464181,Female,No,31,Yes,Healthcare,6.0,Low,4.0,Cat_2,0.0
104,4888,464111,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2,0.0
83,412,459462,Male,Yes,66,Yes,Artist,0.0,High,2.0,Cat_6,1.0
417,6368,466580,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_7,0.0
2185,6458,464262,Male,Yes,75,No,Executive,0.0,Low,1.0,Cat_6,0.0
4920,6287,462061,Male,No,41,No,Doctor,1.0,Low,3.0,Cat_6,1.0
3203,4297,462373,Male,Yes,36,Yes,Entertainment,9.0,High,3.0,Cat_6,1.0
1479,4980,465166,Male,No,25,Yes,Healthcare,4.0,Low,5.0,Cat_4,0.0
6263,3071,463751,Female,,39,Yes,Doctor,5.0,Low,,Cat_2,1.0
3093,1367,461708,Male,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6,1.0
1809,712,465756,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4,0.0
141,1978,459975,Female,No,38,Yes,Artist,7.0,Low,1.0,Cat_6,1.0
4904,4314,463275,Male,Yes,29,No,Entertainment,7.0,Average,2.0,Cat_3,0.0
393,4628,464760,Female,Yes,52,No,Engineer,6.0,Average,4.0,Cat_4,1.0
5137,2883,463263,Female,Yes,70,Yes,Engineer,0.0,High,2.0,Cat_6,1.0
3501,5852,460102,Male,Yes,43,Yes,Artist,9.0,High,2.0,Cat_4,1.0
5786,4030,463938,Male,,28,Yes,Engineer,1.0,Low,2.0,Cat_4,1.0
5344,4389,460341,Female,No,31,No,Entertainment,11.0,Low,5.0,Cat_7,0.0
3482,5193,467052,Male,No,18,No,Healthcare,2.0,Low,,Cat_2,0.0
4684,5522,460769,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6,1.0
1797,4264,465261,Female,No,21,Yes,Healthcare,0.0,Low,4.0,Cat_1,0.0
4426,6356,465471,Male,Yes,43,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
2907,3629,464486,Male,,22,No,Healthcare,0.0,Low,3.0,Cat_4,0.0
3985,3607,460075,Female,No,25,Yes,Artist,,Low,1.0,Cat_6,1.0
